id,ai_tool,repo,rule_id,severity,message,file_path,line,file_at_commit_url,commit_url,survived,resolved_path,current_line,file_at_head_url,match_score,match_reason,is_real_issue_rater1,is_real_issue_rater2,is_real_issue_final,survival_correct_rater1,survival_correct_rater2,survival_correct_final,notes,commit_sha,issue_type
84,claude,embeddings-benchmark/mteb,unused-argument,warning,Unused argument 'kwargs',mteb/evaluation/evaluators/image/any2any_retrieval_evaluator.py,112,https://github.com/embeddings-benchmark/mteb/blob/9f1c7a655de65d44d7b7711394924ef2b5df2d48/mteb/evaluation/evaluators/image/any2any_retrieval_evaluator.py#L112,https://github.com/embeddings-benchmark/mteb/commit/9f1c7a655de65d44d7b7711394924ef2b5df2d48,FALSE,mteb/evaluation/evaluators/image/any2any_retrieval_evaluator.py,,https://github.com/embeddings-benchmark/mteb/blob/HEAD/mteb/evaluation/evaluators/image/any2any_retrieval_evaluator.py,0,no-match,,,,,,,,9f1c7a655de65d44d7b7711394924ef2b5df2d48,pylint
85,claude,marin-community/marin,unused-variable,warning,Unused variable 'L',lib/levanter/src/levanter/layers/gated_deltanet.py,78,https://github.com/marin-community/marin/blob/720f54a81339fd66786407dc9dbf7fe7c98e4cd6/lib/levanter/src/levanter/layers/gated_deltanet.py#L78,https://github.com/marin-community/marin/commit/720f54a81339fd66786407dc9dbf7fe7c98e4cd6,TRUE,lib/levanter/src/levanter/layers/gated_deltanet.py,78,https://github.com/marin-community/marin/blob/HEAD/lib/levanter/src/levanter/layers/gated_deltanet.py#L78,1,line-text-near-exact,,,,,,,,720f54a81339fd66786407dc9dbf7fe7c98e4cd6,pylint
86,cursor,codecrafters-io/frontend,explicit-function-return-type,error,Missing return type on function.,app/utils/code-mirror-collapse-ranges.ts,84,https://github.com/codecrafters-io/frontend/blob/654ceffc72b0c78d6b685049cb5413e8491be211/app/utils/code-mirror-collapse-ranges.ts#L84,https://github.com/codecrafters-io/frontend/commit/654ceffc72b0c78d6b685049cb5413e8491be211,FALSE,app/utils/code-mirror-collapse-ranges.ts,,https://github.com/codecrafters-io/frontend/blob/HEAD/app/utils/code-mirror-collapse-ranges.ts,0,no-match,,,,,,,,654ceffc72b0c78d6b685049cb5413e8491be211,eslint
87,copilot,PrairieLearn/PrairieLearn,B404,low,Consider possible security implications associated with the subprocess module.,scripts/build_images/utils.py,4,https://github.com/PrairieLearn/PrairieLearn/blob/8a76296ad4359244ca0cfef5f7fae91263b4a604/scripts/build_images/utils.py#L4,https://github.com/PrairieLearn/PrairieLearn/commit/8a76296ad4359244ca0cfef5f7fae91263b4a604,TRUE,scripts/build_images/utils.py,4,https://github.com/PrairieLearn/PrairieLearn/blob/HEAD/scripts/build_images/utils.py#L4,1,line-text-near-exact,,,,,,,,8a76296ad4359244ca0cfef5f7fae91263b4a604,security
88,claude,simonw/research,unnecessary-lambda,warning,Lambda may not be necessary,python-markdown-comparison/benchmark.py,206,https://github.com/simonw/research/blob/0424e8a529848799f8255c910cec1f1702e96168/python-markdown-comparison/benchmark.py#L206,https://github.com/simonw/research/commit/0424e8a529848799f8255c910cec1f1702e96168,TRUE,python-markdown-comparison/benchmark.py,206,https://github.com/simonw/research/blob/HEAD/python-markdown-comparison/benchmark.py#L206,1,line-text-near-exact,,,,,,,,0424e8a529848799f8255c910cec1f1702e96168,pylint
89,copilot,neo4j-labs/llm-graph-builder,unused-variable,warning,Unused variable 'dimension',backend/src/post_processing.py,140,https://github.com/neo4j-labs/llm-graph-builder/blob/c35515727bc9c008b52411fcefeb1499c33bd706/backend/src/post_processing.py#L140,https://github.com/neo4j-labs/llm-graph-builder/commit/c35515727bc9c008b52411fcefeb1499c33bd706,TRUE,backend/src/post_processing.py,140,https://github.com/neo4j-labs/llm-graph-builder/blob/HEAD/backend/src/post_processing.py#L140,1,line-text-near-exact,,,,,,,,c35515727bc9c008b52411fcefeb1499c33bd706,pylint
90,claude,AndrewAltimit/template-repo,too-many-branches,refactor,Too many branches (17/12),tools/mcp/mcp_codex/mcp_codex/codex_integration.py,81,https://github.com/AndrewAltimit/template-repo/blob/d1d5de1f567cd15b76c4504dd3b607f9838947d5/tools/mcp/mcp_codex/mcp_codex/codex_integration.py#L81,https://github.com/AndrewAltimit/template-repo/commit/d1d5de1f567cd15b76c4504dd3b607f9838947d5,FALSE,tools/mcp/mcp_codex/mcp_codex/codex_integration.py,,https://github.com/AndrewAltimit/template-repo/blob/HEAD/tools/mcp/mcp_codex/mcp_codex/codex_integration.py,0,no-match,,,,,,,,d1d5de1f567cd15b76c4504dd3b607f9838947d5,pylint
91,claude,Significant-Gravitas/AutoGPT,broad-exception-caught,warning,Catching too general exception Exception,autogpt_platform/backend/backend/server/rest_api.py,487,https://github.com/Significant-Gravitas/AutoGPT/blob/dd3c006f31312817d74e9389dd72767235357e5d/autogpt_platform/backend/backend/server/rest_api.py#L487,https://github.com/Significant-Gravitas/AutoGPT/commit/dd3c006f31312817d74e9389dd72767235357e5d,FALSE,autogpt_platform/backend/backend/server/rest_api.py,,https://github.com/Significant-Gravitas/AutoGPT/blob/HEAD/autogpt_platform/backend/backend/server/rest_api.py,0,no-match,,,,,,,,dd3c006f31312817d74e9389dd72767235357e5d,pylint
92,cursor,AJaySi/ALwrity,undefined-variable,error,Undefined variable 'FacebookHashtagResponse',backend/api/facebook_writer/services/remaining_services.py,165,https://github.com/AJaySi/ALwrity/blob/40d33de1ab849c5b29281b2ff1676881b639c829/backend/api/facebook_writer/services/remaining_services.py#L165,https://github.com/AJaySi/ALwrity/commit/40d33de1ab849c5b29281b2ff1676881b639c829,TRUE,backend/api/facebook_writer/services/remaining_services.py,172,https://github.com/AJaySi/ALwrity/blob/HEAD/backend/api/facebook_writer/services/remaining_services.py#L172,1,line-text-near-exact,,,,,,,,40d33de1ab849c5b29281b2ff1676881b639c829,pylint
93,claude,hypermodeinc/pydgraph,fixme,warning,FIXME: Should use errors.TransactionError for better exception handling,pydgraph/txn.py,238,https://github.com/hypermodeinc/pydgraph/blob/03adc9228e66ebb941f65cb21868c21911ce94c6/pydgraph/txn.py#L238,https://github.com/hypermodeinc/pydgraph/commit/03adc9228e66ebb941f65cb21868c21911ce94c6,TRUE,pydgraph/txn.py,238,https://github.com/hypermodeinc/pydgraph/blob/HEAD/pydgraph/txn.py#L238,1,line-text-near-exact,,,,,,,,03adc9228e66ebb941f65cb21868c21911ce94c6,pylint
94,claude,langbot-app/LangBot,broad-exception-raised,warning,Raising too general exception: Exception,src/langbot/pkg/api/http/service/bot.py,53,https://github.com/langbot-app/LangBot/blob/442c93193c7e2fbff2714a4de19395d77ae3a89e/src/langbot/pkg/api/http/service/bot.py#L53,https://github.com/langbot-app/LangBot/commit/442c93193c7e2fbff2714a4de19395d77ae3a89e,TRUE,src/langbot/pkg/api/http/service/bot.py,53,https://github.com/langbot-app/LangBot/blob/HEAD/src/langbot/pkg/api/http/service/bot.py#L53,1,line-text-near-exact,,,,,,,,442c93193c7e2fbff2714a4de19395d77ae3a89e,pylint
95,claude,vllm-project/vllm,too-many-nested-blocks,refactor,Too many nested blocks (6/5),benchmarks/attention_benchmarks/benchmark.py,204,https://github.com/vllm-project/vllm/blob/e82fa448c40bb5a24add0949271813a61f2aa47f/benchmarks/attention_benchmarks/benchmark.py#L204,https://github.com/vllm-project/vllm/commit/e82fa448c40bb5a24add0949271813a61f2aa47f,FALSE,benchmarks/attention_benchmarks/benchmark.py,,https://github.com/vllm-project/vllm/blob/HEAD/benchmarks/attention_benchmarks/benchmark.py,0,no-match,,,,,,,,e82fa448c40bb5a24add0949271813a61f2aa47f,pylint
96,claude,graphistry/pygraphistry,protected-access,warning,Access to a protected member _client of a client class,graphistry/plugins/kusto.py,152,https://github.com/graphistry/pygraphistry/blob/e0017d7bc3ff282dc730cc58cc993a2a534692d8/graphistry/plugins/kusto.py#L152,https://github.com/graphistry/pygraphistry/commit/e0017d7bc3ff282dc730cc58cc993a2a534692d8,TRUE,graphistry/plugins/kusto.py,152,https://github.com/graphistry/pygraphistry/blob/HEAD/graphistry/plugins/kusto.py#L152,1,line-text-near-exact,,,,,,,,e0017d7bc3ff282dc730cc58cc993a2a534692d8,pylint
97,claude,567-labs/kura,B608,medium,Possible SQL injection vector through string-based query construction.,kura/checkpoints/multi.py,234,https://github.com/567-labs/kura/blob/903d0b1da9c58068a3776fbdfa1e4b26a2c91b64/kura/checkpoints/multi.py#L234,https://github.com/567-labs/kura/commit/903d0b1da9c58068a3776fbdfa1e4b26a2c91b64,FALSE,kura/checkpoints/multi.py,,https://github.com/567-labs/kura/blob/HEAD/kura/checkpoints/multi.py,0,no-match,,,,,,,,903d0b1da9c58068a3776fbdfa1e4b26a2c91b64,security
98,claude,parallax/jsPDF,eslint,error,No magic number: 0.,src/jspdf.ts,2090,https://github.com/parallax/jsPDF/blob/c9bca2adeef3ed7cd9b5643f2648fcaf4f140b78/src/jspdf.ts#L2090,https://github.com/parallax/jsPDF/commit/c9bca2adeef3ed7cd9b5643f2648fcaf4f140b78,FALSE,src/jspdf.ts,,https://github.com/parallax/jsPDF/blob/HEAD/src/jspdf.ts,0,no-match,,,,,,,,c9bca2adeef3ed7cd9b5643f2648fcaf4f140b78,eslint
99,copilot,ramseymcgrath/PCILeechFWGenerator,broad-exception-caught,warning,Catching too general exception Exception,src/build_cli.py,98,https://github.com/ramseymcgrath/PCILeechFWGenerator/blob/97bab943b8d547e6894ea3ea9c6bbc59855efded/src/build_cli.py#L98,https://github.com/ramseymcgrath/PCILeechFWGenerator/commit/97bab943b8d547e6894ea3ea9c6bbc59855efded,FALSE,src/build_cli.py,,https://github.com/ramseymcgrath/PCILeechFWGenerator/blob/HEAD/src/build_cli.py,0,no-match,,,,,,,,97bab943b8d547e6894ea3ea9c6bbc59855efded,pylint
100,copilot,RailtownAI/railtracks,protected-access,warning,Access to a protected member _hidden_params of a client class,packages/railtracks/src/railtracks/llm/models/_litellm_wrapper.py,482,https://github.com/RailtownAI/railtracks/blob/9db41ef02d628a7e411b5313180f3a7106996874/packages/railtracks/src/railtracks/llm/models/_litellm_wrapper.py#L482,https://github.com/RailtownAI/railtracks/commit/9db41ef02d628a7e411b5313180f3a7106996874,TRUE,packages/railtracks/src/railtracks/llm/models/_litellm_wrapper.py,775,https://github.com/RailtownAI/railtracks/blob/HEAD/packages/railtracks/src/railtracks/llm/models/_litellm_wrapper.py#L775,1,line-text-near-exact,,,,,,,,9db41ef02d628a7e411b5313180f3a7106996874,pylint
